year,age,beds,baths,home_size,parcel_size,pool,dist_cbd,dist_lakes,x_coord,y_coord
2004,26,3,2.0,1822,13953,0,8391.66,1664.6,507599.5,1535169
2001,0,3,2.0,1874,6946,0,22118.29,706.82,488559.7,1587022
2000,13,3,2.0,1130,1764,0,18011.29,5574.78,540254.4,1472234
2001,12,4,3.0,1999,12762,1,20266.96,1268.01,505763.5,1590923
2004,2,4,3.0,2223,8799,1,13903.45,5152.25,570583.5,1502738
2002,32,4,3.0,2161,44535,0,10180.98,3329.52,567554.6,1524316
2001,0,5,2.5,2642,11027,1,20506.59,327.19,602131.5,1532039
2004,1,4,4.0,3216,6675,1,21671.76,770.3,463974.0,1537212
2002,12,3,2.5,2282,7748,1,21988.74,6336.03,518386.0,1460832
2005,1,3,2.0,1270,10882,0,9356.46,1539.8,504464.5,1535625
2000,3,4,2.0,1203,2880,0,20089.88,5510.68,537213.8,1465206
2003,0,4,2.0,2555,7573,0,21108.3,218.99,470084.1,1506473
2000,16,4,3.0,2416,16416,1,15835.7,614.26,494219.9,1498672
2000,0,3,2.0,1613,5401,0,21560.37,3582.94,510049.1,1464821
2000,0,4,3.0,2369,7875,0,13094.2,355.01,492794.9,1540044
2005,6,5,3.0,2821,26478,1,26120.96,1777.75,487672.8,1602686
2000,0,2,2.0,1375,8508,0,2578.14,686.71,541164.3,1536715
2004,49,3,1.0,923,9557,0,2967.79,671.56,528683.6,1538648
2004,1,4,2.0,1780,21830,0,11702.12,75.07,501483.8,1550145
2003,46,3,2.0,1176,10199,1,4608.79,502.17,547938.1,1523539
2000,0,4,3.0,2372,14696,1,20980.97,220.93,494380.2,1586818
2000,0,3,2.0,1484,9475,0,23989.27,755.38,486597.3,1593320
2002,23,3,2.0,1262,11032,1,9725.36,1851.16,564384.1,1519027
2002,32,3,1.0,1084,7572,0,10137.4,623.5,566045.5,1542627
2000,12,3,1.5,1036,8354,0,21255.98,511.99,492738.7,1586725
2004,9,3,2.0,2000,5000,0,21009.16,7153.81,523391.8,1463103
2001,17,4,2.5,2359,11253,0,7138.47,235.66,554166.3,1517860
2000,40,4,2.0,1595,7020,0,3033.98,437.36,544760.6,1530285
2004,24,4,2.0,1581,17703,0,11573.83,908.97,546531.9,1494958
2001,11,5,3.0,2498,9508,1,7987.3,557.57,550598.3,1552044
2003,7,3,1.5,1456,22000,0,32414.36,905.37,454771.0,1601146
2003,0,3,3.0,3043,6294,1,5652.71,263.63,548723.6,1543399
2003,0,3,2.0,1967,7332,0,22346.03,430.94,466190.6,1505285
2003,0,5,3.0,2813,6100,1,20878.16,3148.5,509985.9,1467241
2004,34,3,1.5,1532,7564,0,8395.82,2033.35,507789.5,1536363
2004,0,4,3.5,1364,7936,0,16367.3,886.19,587962.5,1523154
2000,42,3,2.0,1397,9113,1,3406.34,240.0,537156.0,1520161
2003,4,4,3.0,2211,8630,1,9729.82,185.41,548290.6,1502137
2004,27,4,2.5,2294,10494,0,19854.87,1797.49,469878.9,1536265
2003,20,3,2.0,1352,8049,1,9878.07,1207.57,562148.2,1548565
2001,12,4,2.0,2497,14379,0,9461.88,894.5,503787.8,1531650
2002,0,3,2.0,1861,5994,0,16941.1,1409.3,570687.1,1488600
2003,16,4,2.0,1492,10741,1,14544.88,275.62,492488.9,1509066
2003,33,3,2.0,1254,7020,0,3461.59,898.43,533064.1,1542319
2000,4,4,2.5,2120,6494,0,21157.45,423.89,600866.5,1552583
2000,14,2,2.0,1175,3590,0,15636.9,400.42,500154.3,1568924
2003,15,3,2.0,1322,10842,0,13778.49,3094.74,579433.2,1523614
2001,11,4,2.0,1963,9820,1,13467.36,536.17,492966.2,1545256
2000,0,3,2.0,2420,7336,1,20768.85,2101.5,602519.8,1523031
2003,0,4,3.5,5443,14291,1,17402.19,364.65,492960.1,1492261
2002,11,3,2.0,1893,10800,0,30619.99,2250.81,634580.6,1518849
2001,2,5,3.0,4061,7917,0,22213.18,141.95,490478.7,1588952
2003,3,5,3.0,2859,16992,1,25366.33,1109.65,488565.3,1600305
2003,20,4,3.0,1827,9398,0,17149.67,6256.83,539660.2,1475020
2000,5,3,2.0,1877,6385,0,19053.57,593.08,495731.2,1579904
2004,10,3,2.0,1597,10097,0,14741.11,406.46,486846.1,1537223
2000,0,4,2.0,1799,5969,0,13708.44,968.73,577896.2,1544137
2000,16,4,4.0,2004,10888,1,16866.11,118.08,494160.7,1493554
2003,38,3,2.0,1657,13485,1,9579.19,76.35,542745.6,1561528
2003,0,4,2.5,2501,7118,0,21997.88,1109.36,603595.3,1553109
2004,44,4,4.0,3271,14444,0,7652.1,147.64,541955.1,1555175
2002,24,2,2.0,952,6968,0,5148.3,198.82,529417.1,1547101
2004,0,5,3.0,2723,8888,1,21188.01,7893.9,528922.0,1461812
2002,0,4,2.0,1884,6709,0,21801.14,694.91,492554.4,1588824
2004,34,3,2.0,1189,8248,0,9955.94,1141.43,529341.9,1498888
2002,12,3,2.5,1568,9452,0,17444.4,5778.37,529619.5,1474084
2002,6,4,2.5,2641,10960,1,13110.94,453.46,504151.3,1561259
2004,52,3,2.0,1784,21390,0,7239.76,43.27,529785.6,1507909
2005,50,3,1.0,1298,6748,0,5134.51,510.69,527555.8,1515900
2002,15,3,1.5,1333,5002,0,2427.87,1045.09,542592.1,1532926
2005,5,4,2.5,2273,7216,0,19957.99,8095.71,528145.9,1465939
2002,7,2,1.0,972,7456,0,2006.94,499.94,539733.8,1535502
2004,34,3,2.0,1085,6706,0,6754.6,1455.37,514814.8,1521581
2004,8,4,2.0,1915,8001,0,14908.07,429.68,491039.3,1552909
2000,27,4,2.0,1776,14758,1,4232.33,679.86,544900.9,1521524
2000,17,3,2.0,1494,15198,0,14914.11,598.65,508467.2,1572335
2003,0,4,3.0,2480,9002,0,20039.27,387.98,486484.7,1486516
2000,21,4,2.5,2317,12805,1,8282.89,71.43,517079.0,1551680
2004,0,3,2.0,1724,6926,0,21112.85,557.94,604009.2,1535088
2000,53,2,1.0,1050,6549,0,3505.83,298.39,537185.1,1519834
2000,10,5,3.0,2214,8238,0,1693.42,943.45,540090.8,1532887
2001,14,4,2.0,1664,8945,0,17830.78,5780.3,523010.2,1473785
2002,4,3,2.0,1379,8343,0,20527.71,531.09,600385.6,1546659
2001,13,3,2.0,1919,8272,0,13148.85,4827.56,571492.9,1508326
2004,0,3,2.0,2756,9750,0,22770.01,566.6,460596.3,1522553
2005,12,3,2.0,1935,7801,0,4479.71,130.32,545186.6,1541539
2004,17,3,2.0,1310,10133,0,12004.61,266.26,495497.5,1528930
2002,3,3,2.0,2016,576,0,1098.91,264.3,538393.6,1530503
2004,31,3,2.0,1980,15228,0,7130.44,1055.51,557023.2,1538540
2004,3,3,2.0,2120,7709,0,22754.93,1717.52,608143.3,1516839
2002,11,4,2.0,2346,10675,1,11031.75,207.47,499078.8,1525419
2000,0,3,2.0,1789,5758,0,19011.29,4664.25,517968.1,1471027
2003,0,4,4.0,3140,11458,1,18047.81,208.1,475644.0,1528883
2002,56,2,1.0,800,7876,0,18623.57,773.01,494048.8,1576615
2004,0,2,2.5,1233,1870,0,20495.52,859.49,467581.0,1529940
2001,42,3,2.0,1064,10250,0,8487.72,2048.61,561861.1,1524342
2002,16,3,2.0,1145,7200,0,12191.41,215.33,506958.0,1559798
2003,45,4,2.0,2123,10875,0,2811.48,487.59,541764.4,1525003
2000,12,3,2.5,1507,4250,0,13552.38,3255.16,578784.1,1524248
2001,31,3,2.0,2440,210665,1,27218.39,1538.66,492781.0,1609908
2002,0,4,3.0,2472,8625,0,12081.85,4499.79,572991.0,1520303
2001,45,3,2.0,1518,12245,0,10620.92,745.9,522041.8,1563522
2003,23,2,1.5,1296,8006,0,10451.16,355.97,505169.4,1548301
2000,11,3,2.0,1655,13035,0,17986.77,709.56,504196.0,1581555
2001,16,2,2.0,999,7508,0,18434.11,5397.78,539971.7,1470816
2000,0,4,3.0,2940,16286,1,25986.77,1316.14,486667.3,1601480
2000,10,3,2.0,1470,10190,0,20221.86,147.85,495108.9,1584261
2004,2,4,2.0,1960,6466,0,21283.48,3588.61,510369.0,1465672
2001,0,3,2.0,1307,5378,0,10033.14,591.18,504947.7,1544916
2003,45,3,1.0,840,6268,0,12006.87,3425.96,514038.3,1497627
2000,26,3,1.5,1050,8380,0,10589.95,2302.91,565522.4,1514760
2001,0,4,2.0,2376,7164,0,20200.86,2603.84,600641.9,1523030
2001,21,3,2.0,1431,8042,0,11581.24,990.74,544962.1,1494462
2003,1,4,2.5,2689,5744,0,19922.48,7635.62,530232.4,1465875
2003,15,3,2.5,1513,4495,0,17638.98,1610.98,592717.3,1530050
2003,0,4,3.0,3114,9841,1,16791.13,308.33,479761.0,1529210
2002,27,4,2.0,1926,7665,0,2181.29,1124.96,541728.6,1533033
2001,0,5,3.0,3207,7966,0,22679.43,1814.19,607841.6,1516589
2005,45,2,1.0,1047,9240,0,7215.18,238.13,558442.9,1529235
2000,11,3,2.0,1229,6953,0,9576.31,59.22,514824.6,1555332
2000,30,3,2.0,1581,45078,0,22610.66,824.25,608746.5,1537730
2001,22,2,1.0,874,8238,0,6861.6,930.97,556065.1,1538612
2005,3,5,4.0,5288,20335,1,8281.12,41.93,548045.4,1554850
2001,4,3,2.0,1400,4679,0,20223.86,5689.09,536518.4,1464745
2002,10,4,2.5,2188,11493,0,15014.17,2316.92,583141.9,1521367
2005,24,3,2.0,2118,43579,0,14459.47,257.33,488969.2,1518923
2000,0,5,4.5,4476,12828,1,12605.13,143.26,496110.0,1516548
2002,18,2,1.0,1343,45883,0,10429.26,193.82,507518.1,1551720
2003,4,5,4.0,3390,13343,1,19472.23,408.89,493108.6,1482694
2004,31,4,2.0,1849,9838,0,15809.94,113.32,483355.0,1537577
2000,20,4,2.0,1927,34880,0,19893.2,312.44,490930.0,1579418
2000,50,2,1.0,720,4970,0,2392.76,640.99,530698.4,1524423
2002,0,3,2.0,1632,6466,0,19676.14,1940.49,470373.0,1534912
2005,19,2,2.0,900,11051,0,28037.02,700.44,489478.1,1611158
2000,6,4,2.5,2454,9552,1,12184.07,441.27,495729.9,1522749
