131372.0,2001.0,0.0,3.0,2.0,1637.0,6207.0,0.0,19284.63,4892.31,518425.2,2.0
137343.0,2003.0,1.0,4.0,2.0,1688.0,8125.0,0.0,19292.45,411.92,474120.0,2.0
191463.0,2001.0,7.0,4.0,3.0,1994.0,9000.0,1.0,16309.97,750.38,481459.2,3.0
88268.0,2000.0,13.0,3.0,2.0,1155.0,6462.0,0.0,9428.88,710.83,503904.9,2.0
749658.0,2005.0,10.0,4.0,3.0,3872.0,38844.0,0.0,11109.46,58.92,505657.5,3.0
132173.0,2004.0,0.0,3.0,2.5,1389.0,7214.0,0.0,18067.84,296.32,499700.8,2.5
151658.0,2003.0,23.0,3.0,2.0,2143.0,7871.0,0.0,16572.39,2634.34,511029.8,2.0
280559.0,2000.0,0.0,6.0,3.5,3602.0,9800.0,1.0,20589.39,1688.7,602196.1,3.5
123115.0,2005.0,7.0,4.0,2.0,1408.0,5357.0,0.0,7581.35,1137.75,510359.4,2.0
311511.0,2000.0,0.0,5.0,3.0,4202.0,10567.0,1.0,21221.37,3859.22,511507.3,3.0
237922.0,2004.0,0.0,5.0,3.0,2731.0,6608.0,0.0,16458.48,1191.9,588078.5,3.0
289251.0,2001.0,7.0,4.0,3.0,3013.0,13580.0,1.0,20864.79,6568.86,521635.4,3.0
157480.0,2001.0,0.0,4.0,2.0,1920.0,9403.0,0.0,21037.92,1869.63,603269.0,2.0
117098.0,2002.0,1.0,3.0,2.0,1498.0,9045.0,0.0,21285.3,683.13,465457.8,2.0
543306.0,2002.0,0.0,4.0,4.0,4494.0,5801.0,1.0,15824.98,52.44,498428.6,4.0
91068.0,2005.0,40.0,3.0,2.0,1302.0,8248.0,0.0,7282.53,717.81,511917.9,2.0
138838.0,2000.0,13.0,4.0,2.0,1923.0,11175.0,1.0,17085.12,5008.95,521674.0,2.0
132959.0,2005.0,11.0,3.0,2.0,1044.0,4273.0,0.0,9964.14,2029.74,559857.9,2.0
186325.0,2004.0,0.0,4.0,3.5,2506.0,6000.0,0.0,23293.61,2478.95,609392.6,3.5
165448.0,2001.0,0.0,4.0,2.5,2366.0,6683.0,0.0,13348.64,4846.54,569320.9,2.5
168990.0,2003.0,0.0,4.0,2.0,2061.0,5529.0,0.0,21073.7,7819.78,529180.9,2.0
97292.0,2000.0,7.0,3.0,2.0,1334.0,6300.0,0.0,16476.59,4616.53,527291.8,2.0
172076.0,2002.0,0.0,4.0,2.0,1985.0,11695.0,0.0,19396.3,3778.04,544609.0,2.0
164375.0,2003.0,12.0,3.0,2.5,1940.0,7716.0,1.0,21674.03,4063.39,541483.7,2.5
175847.0,2004.0,0.0,3.0,2.0,1602.0,5506.0,0.0,14058.3,5540.87,577014.3,2.0
1568715.0,2002.0,27.0,7.0,5.0,6953.0,92347.0,1.0,8514.13,64.19,540110.0,5.0
152727.0,2000.0,6.0,3.0,2.0,2293.0,8249.0,0.0,16998.51,5793.25,533498.1,2.0
97023.0,2003.0,55.0,2.0,1.0,816.0,6751.0,0.0,3631.93,462.33,543470.6,1.0
164013.0,2003.0,0.0,3.0,2.0,1704.0,5941.0,0.0,13083.41,4847.13,573633.5,2.0
146337.0,2002.0,13.0,4.0,2.5,2219.0,7981.0,0.0,15440.19,303.4,582332.4,2.5
106529.0,2003.0,15.0,3.0,2.0,1503.0,5498.0,0.0,18948.34,5933.12,536988.6,2.0
97192.0,2000.0,8.0,3.0,2.0,1332.0,6000.0,0.0,15758.66,194.77,586191.3,2.0
331900.0,2002.0,34.0,5.0,4.0,3172.0,16212.0,1.0,9099.33,403.67,533903.8,4.0
161211.0,2000.0,27.0,3.0,2.5,2725.0,10626.0,0.0,7813.59,190.89,545587.7,2.5
247230.0,2004.0,8.0,4.0,2.5,3135.0,9554.0,1.0,12639.94,445.11,494358.8,2.5
106155.0,2002.0,14.0,3.0,2.0,1404.0,4996.0,0.0,11554.19,3277.34,568531.3,2.0
135627.0,2003.0,1.0,3.0,2.5,1667.0,1920.0,0.0,19820.92,4086.44,542532.6,2.5
374718.0,2004.0,12.0,4.0,3.0,2667.0,23092.0,1.0,17316.04,499.14,479042.0,3.0
569481.0,2000.0,0.0,5.0,4.5,4363.0,19602.0,1.0,13577.8,713.4,495428.6,4.5
109512.0,2002.0,21.0,3.0,2.0,1169.0,5175.0,0.0,16535.06,4471.42,520639.5,2.0
233321.0,2001.0,0.0,4.0,3.0,3095.0,12842.0,0.0,13296.62,4595.72,568609.1,3.0
119332.0,2001.0,0.0,3.0,2.0,1471.0,4950.0,0.0,8789.9,1180.77,563683.5,2.0
118527.0,2002.0,9.0,3.0,2.0,1514.0,5060.0,1.0,15438.17,2915.49,583770.3,2.0
141078.0,2004.0,11.0,3.0,2.5,1593.0,7676.0,0.0,19081.94,4373.4,542785.5,2.5
409712.0,2001.0,14.0,4.0,4.0,3678.0,116218.0,1.0,14300.21,509.33,494363.8,4.0
146143.0,2001.0,20.0,3.0,2.0,1390.0,10441.0,0.0,3484.99,413.29,544723.1,2.0
83552.0,2002.0,43.0,3.0,2.0,1228.0,7481.0,0.0,8902.05,611.51,510754.4,2.0
151757.0,2005.0,30.0,3.0,2.0,1624.0,8247.0,0.0,8625.92,917.07,513010.8,2.0
171915.0,2004.0,13.0,4.0,2.5,2037.0,6665.0,0.0,8945.5,637.0,560301.8,2.5
125594.0,2002.0,0.0,4.0,2.0,1802.0,6117.0,0.0,29429.15,3188.25,630260.9,2.0
133877.0,2002.0,0.0,3.0,2.0,2236.0,7162.0,0.0,19642.14,1896.28,470492.3,2.0
278411.0,2001.0,2.0,5.0,4.0,3501.0,11647.0,1.0,20343.17,1750.46,601385.8,4.0
147220.0,2002.0,37.0,3.0,2.0,1382.0,8000.0,0.0,3483.48,372.79,542712.1,2.0
212048.0,2001.0,3.0,4.0,3.0,2253.0,7587.0,1.0,18959.8,1410.03,596981.3,3.0
147270.0,2001.0,9.0,3.0,2.0,1796.0,8608.0,1.0,21722.75,4329.5,540621.2,2.0
236736.0,2004.0,4.0,4.0,3.0,2558.0,15141.0,0.0,12173.09,4682.33,573474.6,3.0
86988.0,2004.0,11.0,3.0,2.0,1088.0,5050.0,0.0,20089.04,332.48,494469.4,2.0
126696.0,2002.0,0.0,3.0,2.0,1836.0,6432.0,0.0,16706.54,5716.31,541919.6,2.0
82532.0,2001.0,38.0,3.0,2.0,1167.0,12528.0,1.0,10910.89,2603.6,564969.4,2.0
186252.0,2003.0,46.0,4.0,2.0,1720.0,8753.0,1.0,9736.74,576.35,545159.9,2.0
125827.0,2005.0,17.0,2.0,2.0,967.0,5448.0,0.0,10327.14,2464.85,559457.5,2.0
113229.0,2003.0,25.0,4.0,2.0,1350.0,7849.0,0.0,9985.44,1462.13,530492.2,2.0
90073.0,2005.0,19.0,2.0,2.0,900.0,11051.0,0.0,28037.02,700.44,489478.1,2.0
242835.0,2002.0,7.0,4.0,3.0,2348.0,8118.0,1.0,12483.2,427.52,494860.2,3.0
161066.0,2004.0,0.0,3.0,2.0,1766.0,10496.0,0.0,19159.87,328.96,497344.1,2.0
139901.0,2002.0,15.0,3.0,2.0,1411.0,5201.0,0.0,21415.87,7563.7,524070.8,2.0
86786.0,2002.0,42.0,3.0,1.0,912.0,7498.0,0.0,8754.8,1623.17,562100.3,1.0
96477.0,2001.0,7.0,3.0,2.0,1130.0,5742.0,0.0,9656.43,1472.43,563297.1,2.0
140490.0,2004.0,12.0,3.0,2.5,1510.0,5494.0,0.0,11931.12,1598.6,573590.7,2.5
103981.0,2004.0,13.0,3.0,2.0,1326.0,3599.0,0.0,11909.59,1704.95,573627.2,2.0
74643.0,2000.0,31.0,3.0,2.0,975.0,7517.0,0.0,11825.93,3332.86,513249.6,2.0
89298.0,2001.0,0.0,3.0,2.0,1273.0,4502.0,0.0,12409.23,4273.44,566830.1,2.0
368806.0,2000.0,9.0,3.0,2.5,3417.0,22869.0,1.0,23865.4,717.23,483015.5,2.5
174814.0,2003.0,9.0,3.0,2.0,1654.0,7354.0,0.0,12738.89,407.78,493984.2,2.0
146035.0,2004.0,17.0,4.0,2.0,1647.0,6498.0,0.0,15192.54,429.42,578639.6,2.0
59194.0,2005.0,54.0,2.0,1.0,1080.0,10123.0,0.0,5039.34,467.11,527867.1,1.0
79888.0,2003.0,23.0,3.0,2.0,1591.0,10663.0,0.0,10045.39,424.82,519532.8,2.0
139591.0,2002.0,0.0,3.0,2.0,1549.0,5439.0,0.0,19931.15,3335.93,545281.6,2.0
91210.0,2000.0,15.0,3.0,2.0,1647.0,9106.0,0.0,3791.61,218.67,546564.7,2.0
185576.0,2004.0,0.0,3.0,2.0,2065.0,4996.0,0.0,23013.3,228.57,485639.4,2.0
209070.0,2004.0,0.0,4.0,3.0,2280.0,10305.0,0.0,23373.06,1125.76,491197.0,3.0
152505.0,2004.0,10.0,3.0,2.0,1800.0,23533.0,0.0,11046.35,222.32,517431.9,2.0
172076.0,2002.0,2.0,3.0,2.0,1808.0,8050.0,0.0,9967.95,123.54,502378.9,2.0
398443.0,2002.0,4.0,5.0,4.0,4072.0,15780.0,1.0,12131.49,23.67,497852.7,4.0
169749.0,2003.0,1.0,3.0,2.0,1558.0,6417.0,0.0,23408.78,638.09,458412.5,2.0
206774.0,2005.0,15.0,3.0,2.0,1802.0,8176.0,1.0,13320.17,145.36,492979.9,2.0
96228.0,2000.0,0.0,3.0,2.0,1246.0,2340.0,0.0,20497.91,6076.01,535082.1,2.0
233632.0,2004.0,4.0,3.0,3.0,2480.0,20344.0,1.0,25082.52,764.07,488545.7,3.0
121815.0,2001.0,6.0,3.0,2.0,1582.0,12457.0,0.0,12944.85,428.69,493984.5,2.0
189203.0,2004.0,0.0,3.0,2.0,1985.0,5255.0,0.0,13273.56,5007.1,573837.8,2.0
215192.0,2002.0,0.0,4.0,3.0,2341.0,17053.0,1.0,21461.83,295.89,465916.7,3.0
95778.0,2004.0,45.0,3.0,1.0,1160.0,15001.0,0.0,8736.83,556.98,534640.8,1.0
185672.0,2002.0,11.0,4.0,2.0,2175.0,10205.0,0.0,18962.4,698.73,506389.6,2.0
123764.0,2002.0,18.0,3.0,2.0,1522.0,10724.0,0.0,10384.06,248.9,542200.6,2.0
113686.0,2004.0,4.0,3.0,2.5,1430.0,2340.0,0.0,20547.61,5878.76,535714.0,2.5
151325.0,2004.0,19.0,2.0,1.0,1218.0,6771.0,0.0,2517.55,528.74,542959.0,1.0
133044.0,2003.0,13.0,4.0,2.0,1876.0,9908.0,1.0,11398.29,294.9,507370.5,2.0
152600.0,2003.0,0.0,4.0,2.0,1881.0,5842.0,0.0,23509.97,622.2,458401.0,2.0
195953.0,2004.0,20.0,3.0,2.0,1192.0,8390.0,0.0,4421.43,143.85,547429.4,2.0
107493.0,2003.0,0.0,3.0,2.0,1141.0,12697.0,0.0,26843.61,3200.18,622820.6,2.0
198504.0,2003.0,0.0,3.0,2.0,2778.0,8839.0,0.0,20841.66,8156.55,528130.4,2.0
88470.0,2000.0,20.0,3.0,2.0,1619.0,9676.0,1.0,15789.55,3718.76,523265.6,2.0
505965.0,2004.0,11.0,4.0,3.0,3853.0,35257.0,1.0,17359.61,457.29,478835.1,3.0
246020.0,2004.0,17.0,3.0,2.0,1386.0,10622.0,0.0,8385.72,449.97,549911.4,2.0
140781.0,2004.0,2.0,3.0,2.0,1665.0,1920.0,0.0,19839.3,3997.72,542839.7,2.0
126644.0,2003.0,2.0,4.0,2.0,1440.0,6608.0,0.0,19926.39,2006.91,469538.1,2.0
71314.0,2002.0,29.0,3.0,2.0,1048.0,7786.0,0.0,6849.32,202.11,513551.8,2.0
149601.0,2001.0,1.0,4.0,2.0,1827.0,5459.0,0.0,14616.79,1731.68,582781.0,2.0
305157.0,2004.0,0.0,4.0,3.0,2689.0,9025.0,1.0,15870.4,56.64,483487.5,3.0
115224.0,2002.0,7.0,3.0,2.0,1339.0,11049.0,0.0,11042.76,539.45,498747.9,2.0
233495.0,2003.0,0.0,5.0,3.5,3438.0,9420.0,0.0,14001.09,702.96,577148.2,3.5
137528.0,2003.0,10.0,3.0,2.0,1687.0,9009.0,0.0,15618.32,3181.3,584039.3,2.0
145912.0,2003.0,7.0,4.0,2.0,1856.0,6170.0,0.0,12719.78,4421.61,569625.1,2.0
301155.0,2002.0,7.0,3.0,2.5,2254.0,7482.0,1.0,19178.17,1223.16,507494.7,2.5
158933.0,2004.0,14.0,3.0,2.5,1652.0,7115.0,0.0,15193.95,2026.79,583864.5,2.5
90481.0,2003.0,33.0,3.0,1.0,1025.0,8881.0,0.0,9970.23,774.06,565786.8,1.0
125743.0,2001.0,16.0,3.0,2.0,1670.0,10253.0,0.0,5910.73,126.91,551533.1,2.0
451815.0,2004.0,0.0,6.0,5.0,4791.0,13001.0,1.0,19561.93,3125.17,598070.4,5.0
210437.0,2004.0,0.0,4.0,2.0,2104.0,7418.0,0.0,23820.51,878.57,612554.0,2.0
183129.0,2002.0,0.0,4.0,2.0,2180.0,6000.0,0.0,21408.44,1629.19,604321.2,2.0
181314.0,2001.0,13.0,4.0,2.5,2313.0,6302.0,0.0,21224.84,7248.45,523325.1,2.5
176544.0,2002.0,0.0,3.0,2.0,2122.0,6490.0,0.0,21153.35,3208.24,509402.1,2.0
66443.0,2004.0,46.0,3.0,2.0,1256.0,10135.0,0.0,9588.57,369.24,509416.2,2.0
203618.0,2004.0,0.0,3.0,2.0,2395.0,11581.0,0.0,21184.3,68.36,466642.5,2.0
214881.0,2004.0,9.0,4.0,3.0,2680.0,8810.0,1.0,14469.13,175.58,488921.9,3.0
167294.0,2004.0,12.0,3.0,2.0,1503.0,10830.0,1.0,19458.07,413.03,472922.0,2.0
220328.0,2003.0,1.0,4.0,2.0,2019.0,13500.0,0.0,19748.08,330.18,476039.1,2.0
156326.0,2001.0,16.0,4.0,2.5,2191.0,10949.0,1.0,11782.08,4004.43,573244.6,2.5
199177.0,2002.0,0.0,4.0,2.5,3124.0,10694.0,0.0,22026.89,328.41,490864.8,2.5
356568.0,2002.0,25.0,3.0,2.5,3074.0,43579.0,1.0,14514.62,209.26,488597.1,2.5
302170.0,2004.0,4.0,3.0,3.0,2113.0,7827.0,1.0,19319.64,557.76,493576.7,3.0
157216.0,2000.0,0.0,4.0,2.5,2285.0,6503.0,0.0,20243.68,554.94,601274.3,2.5
148752.0,2002.0,47.0,2.0,1.0,816.0,6667.0,0.0,1534.46,702.97,539758.9,1.0
84368.0,2002.0,28.0,2.0,1.0,851.0,7389.0,0.0,10425.08,2699.53,515494.9,1.0
388731.0,2004.0,14.0,4.0,3.0,3120.0,12036.0,1.0,21279.06,6807.23,521673.0,3.0
271976.0,2002.0,1.0,4.0,3.0,2751.0,14518.0,1.0,16301.06,811.95,481348.7,3.0
124179.0,2001.0,6.0,3.0,2.0,1365.0,5873.0,0.0,17776.83,5920.93,527272.8,2.0
117219.0,2003.0,15.0,3.0,2.0,1280.0,20129.0,0.0,20483.6,1480.63,467720.3,2.0
100301.0,2000.0,1.0,3.0,2.0,1823.0,4498.0,0.0,17409.06,808.84,503341.5,2.0
103814.0,2004.0,21.0,2.0,2.0,1276.0,8484.0,0.0,12373.96,367.64,507827.0,2.0
113979.0,2003.0,37.0,4.0,3.0,2253.0,8465.0,0.0,7219.8,569.24,513296.5,3.0
192252.0,2001.0,2.0,5.0,3.0,4061.0,7917.0,0.0,22213.18,141.95,490478.7,3.0
155652.0,2000.0,7.0,4.0,2.5,2685.0,8554.0,0.0,14945.63,2419.41,582871.5,2.5
208257.0,2000.0,40.0,3.0,2.0,1969.0,6817.0,0.0,551.46,381.53,536041.7,2.0
231084.0,2003.0,1.0,4.0,2.0,2464.0,7200.0,0.0,20979.59,361.53,472614.5,2.0
138328.0,2004.0,39.0,2.0,1.0,889.0,7497.0,0.0,3582.75,268.7,544119.9,1.0
73368.0,2002.0,32.0,3.0,1.5,1304.0,8985.0,0.0,8563.63,902.69,562940.0,1.5
232293.0,2001.0,0.0,5.0,3.5,2771.0,6269.0,1.0,20161.67,3609.39,543828.6,3.5
88109.0,2001.0,30.0,3.0,2.0,1040.0,8782.0,0.0,10389.49,96.64,519286.8,2.0
138649.0,2004.0,14.0,3.0,2.0,1378.0,8023.0,0.0,16080.06,960.59,485281.4,2.0
198259.0,2004.0,0.0,4.0,2.5,2203.0,7623.0,0.0,21035.3,3717.67,542716.0,2.5
135740.0,2002.0,3.0,4.0,2.0,1828.0,7027.0,0.0,18665.91,572.56,595351.5,2.0
132213.0,2005.0,25.0,3.0,1.5,1035.0,6201.0,0.0,8157.96,1745.72,520833.7,1.5
96024.0,2004.0,47.0,2.0,1.0,1097.0,8839.0,0.0,8302.14,476.53,535213.3,1.0
105501.0,2003.0,0.0,3.0,2.0,1642.0,7728.0,0.0,4229.1,125.86,521000.6,2.0
160066.0,2004.0,35.0,3.0,2.0,1444.0,9209.0,0.0,5092.21,332.81,550187.7,2.0
105838.0,2001.0,0.0,3.0,2.0,1498.0,6527.0,0.0,7131.17,1471.1,511956.8,2.0
156221.0,2005.0,20.0,3.0,2.0,1390.0,9184.0,1.0,10680.78,528.72,499806.2,2.0
413409.0,2004.0,44.0,4.0,4.0,3271.0,14444.0,0.0,7652.1,147.64,541955.1,4.0
154040.0,2001.0,6.0,4.0,2.5,2298.0,8489.0,0.0,17990.16,6133.97,527252.8,2.5
125575.0,2000.0,0.0,4.0,2.0,1929.0,5455.0,0.0,19284.11,7556.26,529125.5,2.0
482837.0,2003.0,7.0,4.0,3.0,3286.0,15117.0,0.0,10481.64,180.7,533533.8,3.0
104500.0,2000.0,1.0,3.0,2.0,1441.0,6787.0,0.0,14200.17,637.22,580960.7,2.0
133959.0,2000.0,20.0,4.0,2.0,1720.0,11526.0,1.0,7646.17,730.01,550960.3,2.0
258275.0,2000.0,3.0,5.0,3.0,2822.0,11714.0,1.0,20990.23,5262.1,516918.7,3.0
101787.0,2001.0,0.0,3.0,2.0,1242.0,6341.0,0.0,17107.92,878.82,496503.2,2.0
66198.0,2001.0,17.0,3.0,1.5,1234.0,1906.0,0.0,21230.38,1066.41,465168.5,1.5
134128.0,2004.0,0.0,3.0,2.0,1612.0,6372.0,0.0,24218.66,908.52,613815.9,2.0
156362.0,2003.0,13.0,3.0,2.0,1684.0,12827.0,1.0,17328.42,5097.16,520111.1,2.0
264195.0,2004.0,9.0,3.0,2.0,1536.0,7761.0,0.0,2229.46,1094.91,541886.1,2.0
167980.0,2001.0,0.0,4.0,2.5,2136.0,8358.0,0.0,13715.05,320.77,490280.4,2.5
154640.0,2004.0,28.0,2.0,1.0,893.0,6965.0,0.0,4735.64,872.66,536988.3,1.0
198714.0,2002.0,0.0,3.0,2.0,1828.0,7150.0,1.0,15930.73,70.31,587081.4,2.0
145105.0,2004.0,0.0,3.0,2.5,1452.0,1779.0,0.0,13416.43,5051.66,569903.0,2.5
129288.0,2000.0,0.0,4.0,2.0,1808.0,5459.0,0.0,14570.39,1700.3,582637.4,2.0
91324.0,2002.0,32.0,4.0,1.5,1728.0,7653.0,0.0,9763.74,229.77,507689.2,1.5
236020.0,2002.0,3.0,5.0,3.0,3092.0,7700.0,1.0,20550.78,8135.88,527510.6,3.0
72183.0,2003.0,9.0,3.0,2.0,1260.0,1966.0,0.0,22017.86,736.74,462571.3,2.0
117593.0,2005.0,27.0,3.0,2.0,1683.0,7614.0,0.0,7721.79,1389.62,513046.9,2.0
47651.0,2003.0,34.0,3.0,1.5,1173.0,9716.0,0.0,5210.45,225.67,517754.9,1.5
72394.0,2000.0,40.0,2.0,1.0,908.0,7294.0,0.0,15127.98,744.74,584002.4,1.0
162989.0,2000.0,10.0,4.0,3.0,2180.0,11105.0,1.0,12500.6,229.31,494162.4,3.0
161351.0,2003.0,14.0,3.0,2.0,1568.0,5098.0,0.0,21005.16,7476.83,524519.5,2.0
116047.0,2004.0,24.0,3.0,2.0,1431.0,8456.0,0.0,11699.77,1084.9,545438.6,2.0
174309.0,2001.0,31.0,4.0,2.0,2105.0,16682.0,1.0,10511.82,199.17,533693.4,2.0
684225.0,2002.0,5.0,5.0,4.5,4115.0,18434.0,1.0,16933.08,81.29,495318.0,4.5
192252.0,2001.0,13.0,2.0,2.0,1601.0,7526.0,1.0,1531.97,165.07,531234.9,2.0
78406.0,2001.0,6.0,3.0,2.0,1131.0,5088.0,0.0,11082.38,2921.59,571182.4,2.0
289203.0,2002.0,4.0,4.0,4.0,3224.0,13888.0,1.0,20124.42,1359.22,600782.8,4.0
79137.0,2000.0,15.0,3.0,2.0,1052.0,6265.0,0.0,8111.32,1715.5,520633.0,2.0
164514.0,2000.0,35.0,5.0,2.0,1961.0,83006.0,0.0,21774.82,256.85,487701.2,2.0
96785.0,2001.0,17.0,3.0,1.5,1066.0,11031.0,0.0,3433.92,240.73,545771.8,1.5
195632.0,2004.0,3.0,4.0,3.0,2422.0,6250.0,0.0,21268.51,1930.9,603688.4,3.0
219875.0,2002.0,0.0,3.0,2.0,2368.0,39080.0,0.0,25534.48,264.75,617207.1,2.0
157955.0,2002.0,32.0,4.0,3.0,2161.0,44535.0,0.0,10180.98,3329.52,567554.6,3.0
124084.0,2005.0,47.0,3.0,1.5,1360.0,10794.0,1.0,6701.63,1472.01,556120.1,1.5
191335.0,2002.0,0.0,3.0,2.0,2197.0,7213.0,0.0,23433.0,666.64,458347.4,2.0
174462.0,2003.0,17.0,3.0,2.0,1724.0,5253.0,1.0,6626.65,104.5,552215.4,2.0
380214.0,2003.0,7.0,4.0,3.0,4261.0,33738.0,1.0,19835.23,247.31,471689.8,3.0
167012.0,2003.0,0.0,4.0,2.0,2162.0,6277.0,0.0,12990.09,4705.97,570074.0,2.0
135788.0,2005.0,2.0,3.0,2.5,1533.0,6094.0,0.0,7053.46,1421.6,512147.3,2.5
180953.0,2003.0,0.0,3.0,2.0,2070.0,2694.0,0.0,5040.16,451.63,550339.8,2.0
262957.0,2000.0,0.0,5.0,3.0,2942.0,20662.0,0.0,11948.45,319.28,497858.3,3.0
154869.0,2001.0,12.0,3.0,2.5,1850.0,2553.0,0.0,15244.73,917.05,496698.3,2.5
233239.0,2004.0,5.0,5.0,3.0,2539.0,8116.0,0.0,20202.27,8175.2,528116.3,3.0
214246.0,2005.0,9.0,4.0,3.0,2030.0,5821.0,1.0,20352.89,4039.56,542059.6,3.0
112129.0,2000.0,11.0,3.0,2.5,1507.0,2700.0,0.0,10869.27,287.38,506509.2,2.5
215818.0,2004.0,0.0,4.0,3.5,2762.0,7200.0,0.0,23347.12,711.49,468697.6,3.5
249111.0,2002.0,0.0,4.0,3.5,2530.0,8587.0,0.0,16466.6,347.53,481190.6,3.5
126009.0,2000.0,1.0,4.0,2.0,1793.0,6920.0,0.0,18652.78,520.53,595354.4,2.0
98371.0,2001.0,25.0,4.0,2.0,1296.0,8784.0,0.0,15137.07,512.94,486822.8,2.0
150986.0,2001.0,0.0,4.0,2.0,1973.0,6629.0,0.0,16586.36,2327.09,587724.5,2.0
134128.0,2004.0,39.0,4.0,3.0,2755.0,10848.0,0.0,8998.23,999.48,508617.3,3.0
224598.0,2000.0,4.0,3.0,2.0,2436.0,8890.0,1.0,21793.96,4963.69,514199.4,2.0
232713.0,2001.0,0.0,4.0,3.0,2350.0,15492.0,0.0,12015.12,365.46,497531.0,3.0
120683.0,2003.0,0.0,3.0,2.0,1874.0,7322.0,0.0,21503.48,105.16,483539.9,2.0
301432.0,2003.0,45.0,4.0,2.0,2123.0,10875.0,0.0,2811.48,487.59,541764.4,2.0
455045.0,2002.0,7.0,5.0,5.0,4370.0,17543.0,1.0,18316.92,528.67,493528.9,5.0
168795.0,2003.0,3.0,4.0,2.0,2034.0,10072.0,0.0,13128.62,121.1,491961.6,2.0
225170.0,2004.0,0.0,3.0,4.0,2287.0,5786.0,1.0,11661.33,490.33,513373.0,4.0
161166.0,2004.0,0.0,4.0,2.0,1990.0,5250.0,0.0,21204.85,1151.55,603956.8,2.0
125754.0,2003.0,0.0,3.0,2.5,2107.0,6639.0,0.0,18925.28,1171.5,472726.3,2.5
174453.0,2002.0,14.0,3.0,2.0,1943.0,10044.0,1.0,21814.95,7043.44,521368.5,2.0
402069.0,2004.0,0.0,3.0,2.0,3420.0,22125.0,1.0,25092.5,224.29,616274.6,2.0
49119.0,2001.0,43.0,3.0,1.0,946.0,7740.0,0.0,5210.3,711.0,551634.4,1.0
295669.0,2004.0,0.0,4.0,3.0,2691.0,19511.0,0.0,22486.02,274.47,465670.9,3.0
270823.0,2003.0,0.0,4.0,3.5,3153.0,20974.0,1.0,13522.56,5254.77,574565.4,3.5
89663.0,2000.0,45.0,3.0,2.0,1830.0,8621.0,0.0,2964.96,512.74,525291.7,2.0
167014.0,2004.0,3.0,4.0,2.0,1946.0,7134.0,0.0,14559.37,401.46,579411.1,2.0
139750.0,2000.0,0.0,4.0,2.5,1445.0,5626.0,1.0,19115.23,4177.47,543552.3,2.5
89253.0,2000.0,20.0,3.0,2.0,1324.0,7927.0,1.0,8055.89,1368.51,510728.8,2.0
192156.0,2000.0,7.0,4.0,2.5,2479.0,11849.0,1.0,14547.29,418.04,488473.9,2.5
124296.0,2001.0,0.0,3.0,2.0,1614.0,5500.0,0.0,29210.5,3277.11,629526.4,2.0
271963.0,2004.0,0.0,4.0,3.0,2991.0,10132.0,0.0,21864.16,1173.31,585480.6,3.0
63334.0,2001.0,41.0,3.0,2.0,1276.0,8831.0,0.0,9254.76,373.92,508809.8,2.0
143301.0,2002.0,6.0,4.0,2.5,1758.0,5518.0,1.0,20201.35,4050.64,542173.3,2.5
95400.0,2000.0,27.0,4.0,2.0,1685.0,8689.0,1.0,9764.87,1337.21,519969.2,2.0
151876.0,2004.0,34.0,5.0,3.5,2715.0,9129.0,1.0,9210.48,889.94,508018.9,3.5
156220.0,2000.0,18.0,3.0,2.0,1877.0,12003.0,1.0,17379.53,211.43,491193.5,2.0
237740.0,2003.0,0.0,4.0,3.0,3321.0,9320.0,0.0,13559.47,4718.66,569144.6,3.0
193012.0,2002.0,0.0,4.0,2.0,2197.0,5500.0,0.0,23543.58,482.6,457939.1,2.0
178538.0,2005.0,32.0,3.0,2.0,1599.0,10955.0,0.0,15827.51,216.56,484327.6,2.0
130840.0,2001.0,9.0,3.0,2.0,1495.0,8625.0,1.0,16511.76,303.35,498361.8,2.0
127703.0,2004.0,31.0,4.0,2.0,1552.0,9198.0,1.0,8201.22,767.87,513590.2,2.0
122182.0,2003.0,23.0,3.0,2.0,1238.0,8237.0,0.0,9915.99,2025.57,565003.5,2.0
303713.0,2005.0,1.0,4.0,3.0,3371.0,12963.0,0.0,21223.72,180.18,465418.8,3.0
199862.0,2001.0,8.0,3.0,2.5,2445.0,10059.0,1.0,21360.12,5192.64,515828.0,2.5
237376.0,2004.0,0.0,4.0,2.0,2221.0,5810.0,1.0,22745.25,389.91,460527.0,2.0
174265.0,2003.0,40.0,4.0,2.0,2246.0,10219.0,1.0,9637.58,257.9,541040.6,2.0
223804.0,2002.0,0.0,4.0,2.0,1963.0,6405.0,1.0,10834.91,225.46,504062.0,2.0
244851.0,2000.0,0.0,5.0,3.0,3211.0,13067.0,1.0,20923.75,1294.56,603380.3,3.0
158735.0,2002.0,15.0,3.0,2.0,1727.0,15270.0,0.0,14423.13,422.67,492635.4,2.0
130324.0,2002.0,5.0,3.0,2.0,1774.0,6326.0,1.0,15466.48,816.22,499023.8,2.0
234700.0,2003.0,1.0,4.0,2.5,2391.0,14015.0,1.0,20018.12,1447.14,504591.2,2.5
152176.0,2002.0,13.0,3.0,2.0,1789.0,5000.0,0.0,20965.21,6994.79,522920.1,2.0
182849.0,2000.0,0.0,3.0,2.0,2524.0,6493.0,0.0,21735.75,3612.54,510027.2,2.0
146171.0,2003.0,13.0,3.0,2.0,1592.0,6230.0,0.0,21433.76,7049.5,522213.6,2.0
