199,356,1,1,1,98,1,1120,0,5,5.0,1,2.0,41.0,0.0,,,,,1.0,M,1,1.5,1.5,0,3391.0,0.0,3391.0,0.0,852.0,109.0,0.0,20.5,2.0,1,7.0,2,1,0,25.0,29.3,1,360.0,1ST STEP,115.0,2,0,0,Y,0,0,1.0,43.5,3.9,0,0,1,0,0,12.0,230.282,0,1
1897,3616,1,1,2,43,1,1120,0,5,5.0,1,2.0,34.0,3.0,,,,,1.0,M,0,38.0,7.0,0,1588.0,1577.0,1788.0,1577.0,627.0,83.0,0.0,91.0,4.0,0,10.0,1,5,0,9.0,43.0,2,360.0,,83.0,1,0,0,N,0,0,2.0,390.0,3.2,0,0,1,1,0,12.0,230.282,1,2
1251,2576,1,1,1,170,1,1120,0,5,5.0,1,2.0,82.0,0.0,,,,,1.0,M,1,6.0,6.0,0,5000.0,1000.0,5865.0,1000.0,1944.0,455.0,0.0,180.0,4.0,1,11.0,1,2,0,28.0,29.0,2,180.0,,466.5,2,0,0,N,0,0,1.0,603.6,3.9,0,0,1,1,1,16.0,230.5403,0,1
1563,3051,1,1,1,72,1,1120,0,5,8.0,2,4.0,35.0,1.0,,,,,1.0,M,2,9.0,2.0,0,2925.0,0.0,2925.0,0.0,796.0,96.0,0.0,1.0,1.0,1,5.0,1,1,0,27.0,28.0,2,360.0,,99.0,1,0,0,N,0,0,1.0,114.0,3.9,0,1,1,1,1,12.0,224.7071,0,1
1271,2605,1,1,1,83,1,1120,0,3,8.0,2,4.0,35.0,0.0,,,,,1.0,U,0,27.0,7.0,0,2167.0,0.0,2917.0,0.0,759.0,83.0,0.0,0.76,2.0,1,1.0,2,1,0,26.0,27.6,1,360.0,,83.0,1,0,0,N,0,0,1.0,2.0,3.2,0,0,1,1,0,12.0,211.7538,0,1
2258,4310,1,1,1,89,1,1120,0,5,8.0,3,4.0,72.0,0.0,,,,,1.0,U,0,10.0,2.5,0,5849.0,0.0,5849.0,0.0,1031.0,118.0,0.0,34.5,1.0,1,15.0,2,1,0,17.63,34.53,2,360.0,,118.0,1,0,0,N,0,0,1.0,99.6,3.2,0,0,1,0,1,17.0,171.5925,0,1
642,1282,1,1,1,221,1,1120,0,5,5.0,2,1.0,103.0,0.0,,,,,1.0,M,3,14.0,14.0,0,5688.0,2916.0,5688.0,2916.0,1852.0,260.0,0.0,85.0,2.0,1,21.0,4,6,0,22.0,32.0,1,360.0,BLD PROG,260.0,2,0,0,N,0,0,2.0,80.0,1.8,0,1,1,1,0,14.0,245.5741,0,1
542,1109,1,1,1,125,1,1120,0,5,8.0,2,4.0,51.0,9.0,,,,,1.0,U,0,38.0,38.0,0,2894.0,0.0,3765.0,0.0,1130.0,195.0,0.0,80.0,2.0,1,15.0,1,1,0,30.0,36.0,2,360.0,,195.4,2,0,0,N,0,0,1.0,388.718,3.2,0,0,1,1,0,12.0,239.1944,0,1
1778,3345,1,1,1,104,1,1120,0,5,5.0,1,2.0,39.0,9.0,,,,,1.0,M,1,11.0,3.0,0,2600.0,612.0,2600.0,612.0,980.0,130.0,0.0,32.0,1.0,1,5.0,2,1,0,30.0,30.0,2,360.0,MHFA,131.0,2,1,0,N,0,0,2.0,48.0,3.9,0,1,1,1,0,14.0,250.9954,0,1
1423,2819,1,1,1,280,1,1120,0,5,5.0,1,2.0,108.0,0.0,,,,,1.0,M,1,6.0,6.0,0,7417.0,1750.0,7417.0,1750.0,2927.0,370.0,0.0,115.0,1.0,1,15.0,1,2,0,32.0,36.0,1,360.0,,370.0,2,0,0,N,0,0,2.0,228.0,3.2,0,0,1,0,0,19.0,225.5325,0,1
2186,4134,1,1,2,122,1,1120,1,5,5.0,1,2.0,123.0,0.0,,,,,1.0,M,0,6.0,3.0,0,7355.0,2889.0,7355.0,2889.0,1074.0,152.0,0.0,41.0,2.0,1,17.0,1,1,0,19.51,24.42,1,480.0,,152.0,1,0,0,N,0,0,1.0,100.0,1.8,0,0,1,0,1,16.0,202.5212,1,2
1520,2978,1,1,1,300,1,1120,0,5,5.0,1,2.0,147.0,6.0,,,,,1.0,M,0,22.0,1.2,0,10208.0,2083.0,10208.0,2083.0,2919.14,413.0,0.0,94.847,1.0,1,25.0,1,1,0,25.0,34.0,1,360.0,3/1YR ARM,415.0,2,0,0,N,0,0,1.0,217.469,5.3,0,1,1,1,0,19.0,207.5037,0,1
1306,2654,1,1,1,140,1,1120,0,5,5.0,1,2.0,156.0,1.0,,,,,1.0,M,0,26.0,26.0,0,7185.0,2500.0,10518.0,2500.0,1588.99,340.0,0.0,239.555,1.0,1,27.0,2,1,0,12.0,19.0,2,360.0,,340.0,2,0,0,N,0,0,3.0,475.709,3.9,0,0,1,1,0,14.0,222.4111,0,1
1493,2940,1,1,1,168,1,1120,0,3,5.0,1,2.0,94.0,1.0,,,,,1.0,M,0,4.0,2.0,0,2756.0,5264.0,2756.0,5264.0,1474.0,210.0,0.0,103.0,1.0,1,13.0,2,5,0,21.0,31.0,2,360.0,,213.0,2,0,0,N,0,0,1.0,184.0,3.2,0,1,1,0,0,15.0,208.855,0,1
2068,3904,1,1,1,135,1,1120,0,5,5.0,1,2.0,46.0,1.0,,,,,1.0,M,2,10.0,2.5,0,2704.0,1380.0,3418.0,1380.0,1436.0,155.0,0.0,36.0,2.0,1,4.0,2,1,0,29.9,30.9,2,360.0,,155.0,2,1,0,N,0,0,3.0,-545.1,4.3,0,1,1,0,0,12.0,209.7944,0,1
12,24,1,1,1,100,3,1120,0,5,5.0,1,2.0,53.0,,,,,,1.0,M,4,11.0,2.0,0,2638.0,1019.0,2638.0,1019.0,1395.0,186.0,0.0,16.0,1.0,1,12.0,2,1,0,27.0,28.0,1,360.0,,186.0,2,1,1,N,0,1,2.0,32.0,4.3,0,0,1,0,0,18.0,203.6359,0,1
2201,4160,1,1,1,105,1,1120,1,3,7.0,1,3.0,35.0,0.0,,,,,1.0,U,0,11.0,11.0,0,2875.0,0.0,4875.0,0.0,1073.0,132.0,0.0,81.0,1.0,1,19.0,1,4,0,36.67,40.09,1,360.0,,139.0,2,0,0,N,0,0,2.0,373.0,1.8,1,1,0,0,1,16.0,323.5997,0,1
311,642,1,1,1,97,1,1120,0,5,5.0,1,2.0,43.0,0.0,,,,,1.0,M,2,17.0,0.5,0,2708.0,1167.0,2708.0,1167.0,950.0,135.0,0.0,49.0,1.0,1,3.0,2,1,0,28.2,36.6,2,360.0,,135.0,2,0,0,N,0,0,1.0,110.0,4.3,0,0,1,0,1,16.0,215.1557,0,1
2315,4413,1,1,2,102,1,1120,0,5,5.0,1,2.0,152.0,1.0,,,,,1.0,M,2,31.0,11.0,0,4635.0,8000.0,4635.0,8000.0,1796.0,312.0,0.0,258.0,1.0,1,19.0,1,1,0,14.2,38.6,2,180.0,,312.0,2,0,0,N,0,0,1.0,455.0,3.2,0,0,1,1,0,20.0,278.0483,1,2
1405,2791,1,1,1,26,1,1120,0,5,5.0,2,2.0,60.0,0.0,,,,,1.0,U,0,5.0,5.0,0,2600.0,2388.0,2600.0,2388.0,464.42,29.0,0.0,7.0,2.0,1,19.0,2,2,0,10.0,19.0,1,300.0,,67.0,1,0,0,N,0,0,2.0,67.0,3.2,0,0,1,0,0,16.0,191.2606,0,1
2326,4428,1,1,1,111,1,1120,0,5,5.0,1,2.0,55.0,1.0,,,,,1.0,M,1,3.0,0.1,0,1600.0,1917.0,1600.0,2939.0,1184.0,117.0,0.0,14.0,2.0,1,10.0,2,2,0,26.0,34.0,2,360.0,,118.0,2,1,0,Y,0,0,1.0,38.0,3.2,0,1,1,0,0,11.0,193.3211,0,1
354,715,1,1,1,135,1,1120,0,5,5.0,1,2.0,62.0,1.0,,,,,1.0,M,2,7.0,7.0,0,3292.0,1589.0,3604.0,1589.0,1474.0,245.0,0.0,23.0,1.0,1,14.0,1,2,0,27.0,28.0,2,360.0,,245.0,2,0,0,N,0,0,1.0,482.96,4.3,0,1,1,1,1,14.0,270.5775,0,1
1713,3261,1,1,1,57,1,1120,0,3,5.0,1,1.0,29.0,9.0,,,,,1.0,M,0,5.0,5.0,0,2336.0,0.0,2336.0,0.0,704.0,60.0,0.0,15.0,1.0,1,5.0,2,2,0,23.0,34.0,2,360.0,MHFA,120.0,1,1,0,N,0,0,1.0,16.0,3.2,1,1,0,1,1,15.0,656.1212,0,1
1418,2811,1,1,1,123,1,1120,0,5,5.0,1,2.0,49.0,1.0,,,,,1.0,U,0,6.0,6.0,0,2253.0,1835.0,2353.0,1835.0,1316.0,154.0,0.0,47.0,2.0,1,20.0,2,6,1,32.19,33.27,2,360.0,,160.0,2,0,0,N,0,0,3.0,97.0,3.9,0,1,1,0,0,14.0,220.1494,0,1
1553,3035,1,1,1,102,1,1120,0,5,5.0,1,2.0,51.0,1.0,,,,,1.0,M,0,12.0,12.0,0,2253.0,1768.0,2553.0,1768.0,1051.0,142.0,0.0,9.0,1.0,1,5.0,1,1,0,25.0,25.0,2,360.0,,143.0,2,0,0,N,0,0,1.0,104.0,3.2,0,0,1,0,1,13.0,245.8152,0,1
2109,3978,1,1,1,108,1,1120,0,5,5.0,1,2.0,46.0,1.0,,,,,1.0,M,2,12.0,12.0,0,2776.0,461.0,3159.0,461.0,1098.0,120.0,0.0,24.5,1.0,1,4.0,2,1,0,30.6,31.1,2,84.0,,120.0,2,1,0,N,0,0,3.0,45.2,3.1,0,0,1,0,1,14.0,222.5091,0,1
248,442,1,1,1,155,1,1120,0,5,5.0,1,2.0,68.0,0.0,,,,,1.0,M,0,30.0,4.5,0,2730.0,2792.0,2894.0,2792.0,1509.0,220.0,0.0,46.0,2.0,1,35.0,1,1,0,27.0,38.0,1,360.0,,220.0,2,0,0,N,0,0,2.0,35.0,3.9,0,1,1,1,0,12.0,207.8272,0,1
2087,3948,1,1,1,250,1,1120,0,5,5.0,1,2.0,97.0,6.0,,,,,1.0,M,1,12.0,12.0,0,5232.0,2004.0,6065.0,2004.0,2257.0,282.0,0.0,20.0,1.0,1,8.0,1,1,0,27.97,32.06,1,360.0,,282.0,2,1,0,N,0,0,3.0,50.8,3.1,0,0,1,0,0,16.0,195.0261,0,1
586,1166,1,1,1,100,3,1120,0,5,5.0,1,2.0,28.0,0.0,4,4.0,,,1.0,M,0,999999.4,999999.4,0,0.0,0.0,2666.0,1000.0,300.0,150.0,0.0,5.0,2.0,0,1.0,2,4,0,46.32,46.68,1,6.0,,169.0,2,0,0,N,0,1,1.0,298.0,3.6,0,1,1,1,1,12.0,273.4498,0,1
1118,2361,1,1,1,137,1,1120,0,5,5.0,1,2.0,72.0,0.0,,,,,1.0,U,0,1.0,1.0,0,2500.0,2500.0,3333.0,2700.0,1460.0,152.0,0.0,19.3,1.0,1,5.0,2,5,0,24.0,34.0,2,360.0,,152.0,2,1,0,N,0,0,4.0,17.1,3.6,0,1,1,0,0,12.0,224.2702,0,1
1482,2918,1,1,1,121,1,1120,0,3,8.0,2,4.0,999999.4,1.0,,,,,1.0,U,0,20.0,16.0,0,4706.0,0.0,4706.0,0.0,1049.0,161.0,0.0,46.0,1.0,1,15.0,2,1,0,27.0,27.0,2,360.0,,161.0,1,0,0,Y,0,0,1.0,95.0,3.9,1,1,0,1,0,20.0,333.1986,0,1
2349,4469,1,1,1,95,1,1120,0,5,5.0,1,2.0,98.0,3.0,,,,,1.0,M,0,15.0,6.0,0,4566.0,3630.0,4566.0,3630.0,1057.0,118.0,20.0,10.0,1.0,1,29.0,1,1,0,12.0,40.0,1,360.0,,124.0,1,0,0,N,0,0,2.0,-43.0,3.1,0,0,1,1,0,18.0,271.3592,0,1
1612,3117,1,1,1,95,1,1120,0,5,8.0,2,4.0,44.0,3.0,,,,,1.0,U,0,1.0,1.0,0,3650.0,0.0,3650.0,0.0,975.0,125.0,0.0,2.0,1.0,1,10.0,2,2,0,27.0,36.0,2,360.0,,125.0,2,0,0,N,0,0,1.0,269.0,3.2,0,1,1,0,0,18.0,210.6348,0,1
1100,2334,1,1,1,130,1,1120,1,3,3.0,2,1.0,53.0,0.0,,,,,1.0,M,2,11.0,11.0,0,2641.0,1717.0,2737.0,1717.0,1497.38,137.0,0.0,13.0,1.0,1,20.0,2,2,0,30.0,37.0,2,360.0,EASY QUAL,140.0,2,1,0,N,0,0,1.0,36.0,3.2,0,0,0,1,0,14.0,373.3145,0,1
114,184,1,1,1,130,1,1120,0,5,5.0,1,2.0,75.0,8.0,,,,,1.0,M,2,10.0,10.0,0,2750.0,3500.0,3550.0,3500.0,1465.0,180.0,0.0,3.0,1.0,1,6.0,2,1,0,21.8,30.5,2,360.0,,195.0,2,0,0,N,0,0,4.0,191.0,3.2,0,1,1,1,1,23.0,224.7071,0,1
1927,3658,1,1,2,83,3,1120,0,5,8.0,1,4.0,94.0,0.0,,4.0,,,1.0,U,0,4.0,4.0,1,6500.0,0.0,7833.0,0.0,901.0,110.0,0.0,218.0,2.0,1,17.0,1,1,1,110.0,142.0,2,360.0,,80.0,1,0,0,N,0,0,6.0,431.0,3.2,0,0,1,0,1,26.0,171.5925,1,2
2150,4067,1,1,1,63,3,1120,0,3,8.0,1,4.0,27.0,0.0,3,3.0,,,1.0,U,0,6.0,2.0,0,2237.0,0.0,2237.0,0.0,682.0,125.0,0.0,100.0,2.0,0,8.0,2,6,1,29.0,37.0,1,480.0,,125.0,1,0,0,N,0,1,2.0,125.0,1.8,0,1,1,0,0,14.0,250.5469,0,1
1727,3278,1,1,1,160,1,1120,0,5,5.0,1,2.0,74.0,1.0,,,,,1.0,M,0,20.0,10.0,1,2083.0,4083.0,2083.0,4083.0,1709.0,265.0,0.0,120.0,1.0,1,13.0,1,1,0,28.0,28.0,2,360.0,,272.0,2,0,0,Y,0,0,1.0,222.0,3.2,0,0,1,1,0,17.0,278.0483,0,1
1218,2526,1,1,1,134,1,1120,0,5,5.0,1,2.0,58.0,0.0,,,,,1.0,M,0,5.0,0.5,0,2333.0,2491.0,2333.0,2491.0,1496.0,167.0,0.0,63.0,1.0,1,14.0,2,1,0,31.0,33.0,1,360.0,FTHB,180.0,1,0,0,Y,0,0,1.0,69.0,3.2,0,0,1,0,1,19.0,258.8249,0,1
185,334,1,1,1,137,1,1120,0,5,5.0,1,2.0,70.0,8.0,,,,,1.0,M,0,11.0,5.0,0,3173.0,3021.0,3173.0,3021.0,1372.0,177.0,0.0,52.4,2.0,1,20.0,2,1,0,22.0,27.0,2,360.0,,177.0,2,0,0,N,0,0,1.0,69.3,3.9,0,1,1,0,1,16.0,238.4564,0,1
294,613,1,1,1,175,1,1120,0,5,5.0,1,2.0,108.0,0.0,,,,,1.0,M,0,11.0,11.0,1,4000.0,4000.0,5000.0,4000.0,1799.0,345.0,0.0,228.0,1.0,1,6.0,4,3,0,19.98,35.51,1,360.0,,349.0,2,0,0,N,0,0,999999.4,369.0,3.6,0,1,1,1,0,16.0,191.3909,0,1
1298,2643,1,1,1,137,1,1120,0,5,5.0,1,2.0,79.0,0.0,,,,,1.0,M,1,6.0,6.0,0,6608.0,0.0,6608.0,0.0,1684.44,180.0,0.0,44.427,1.0,1,34.0,2,1,0,25.7,31.2,2,180.0,,171.0,2,0,0,N,0,0,2.0,-72.627,4.3,0,0,1,0,1,12.0,182.1941,0,1
731,1489,1,1,1,87,1,1120,0,5,5.0,1,2.0,39.0,1.0,,,,,1.0,M,1,5.0,5.0,0,2447.0,833.0,2447.0,833.0,825.0,116.0,0.0,36.0,0.0,1,4.0,1,1,0,25.2,25.8,2,360.0,M H F A,116.0,2,0,0,N,0,0,999999.4,57.755,3.9,0,1,1,0,0,12.0,252.1727,0,1
714,1451,1,1,1,125,1,1120,0,5,8.0,1,4.0,64.0,0.0,,,,,1.0,U,0,15.0,4.0,0,4613.0,0.0,4950.0,0.0,1342.0,225.0,0.0,219.0,0.0,1,9.0,1,1,0,27.1,28.7,2,360.0,,225.0,2,0,0,N,0,0,999999.4,690.0,2.0,0,0,1,1,0,18.0,238.9585,0,1
1056,2250,1,1,1,123,1,1120,0,5,5.0,1,2.0,83.0,0.0,,,,,1.0,M,1,14.0,7.0,0,4609.0,2333.0,4609.0,2333.0,1310.0,154.0,0.0,48.0,1.0,0,35.0,2,6,0,19.0,38.0,2,360.0,,156.0,2,0,0,Y,0,0,3.0,173.0,8.9,0,0,1,1,1,14.0,254.8929,0,1
1638,3153,1,1,1,70,1,1120,1,5,5.0,2,1.0,55.0,1.0,,,,,1.0,M,0,20.0,6.0,0,2799.0,1733.0,2799.0,1733.0,963.0,115.0,0.0,167.0,2.0,1,13.0,1,1,0,28.0,36.0,1,360.0,,118.0,1,0,0,N,0,0,2.0,484.0,4.3,0,1,0,1,1,16.0,263.4741,0,1
84,148,1,1,1,105,1,1120,0,5,5.0,1,2.0,45.0,8.0,,,,,1.0,M,0,39.0,10.0,0,3175.0,0.0,3735.0,0.0,1010.0,156.0,0.0,58.0,1.0,1,17.0,1,2,0,24.4,39.7,1,360.0,,159.0,2,0,0,N,0,0,2.0,182.0,3.2,0,0,1,1,0,14.0,216.4179,0,1
1060,2254,1,1,1,108,1,1120,0,5,5.0,2,1.0,66.0,0.0,,,,,1.0,M,0,7.0,7.0,0,3159.0,2374.0,3159.0,2374.0,1144.0,138.0,0.0,38.0,2.0,1,22.0,2,2,0,21.0,26.0,2,360.0,,153.0,2,0,0,N,0,0,1.0,55.0,3.2,0,0,1,0,1,16.0,193.8895,0,1
1020,2113,1,1,1,80,3,1120,1,3,8.0,1,4.0,43.0,,,9.0,,,1.0,U,0,10.0,8.0,0,3600.0,0.0,3600.0,0.0,959.82,100.0,15.0,15.5,1.0,1,0.0,2,4,0,23.0,27.0,1,360.0,,100.0,1,0,0,N,0,0,4.0,44.6,3.2,0,0,0,1,1,16.0,900.002,0,1
263,463,1,1,1,299,1,1120,0,5,5.0,1,2.0,131.0,0.0,,,,,1.0,M,1,15.0,3.0,0,7919.0,2987.0,7919.0,2987.0,2970.0,320.0,0.0,100.0,2.0,1,26.0,1,2,0,27.0,38.0,1,360.0,,320.0,2,1,0,N,0,0,2.0,139.0,3.2,0,1,0,1,1,19.0,242.0303,0,1
666,1313,1,1,1,152,1,1120,0,5,5.0,1,2.0,77.0,0.0,,,,,1.0,M,0,6.0,6.0,0,3750.0,2666.0,3750.0,2666.0,1452.0,190.0,0.0,51.0,1.0,1,3.0,2,2,0,22.0,24.0,1,360.0,,193.0,2,0,0,N,0,0,1.0,74.0,3.2,0,1,1,0,0,16.0,240.6968,0,1
846,1869,1,1,1,145,1,1120,0,5,5.0,1,2.0,92.0,6.0,,,,,1.0,M,2,14.0,2.0,0,5667.0,800.0,6857.0,800.0,1509.0,332.0,0.0,67.0,2.0,1,2.0,1,1,0,20.0,27.0,1,360.0,,340.0,2,0,0,Y,0,0,2.0,220.0,3.9,0,1,1,1,0,16.0,220.3227,0,1
1078,2289,1,1,1,75,1,1120,0,5,5.0,1,2.0,49.0,3.0,,,,,1.0,M,3,11.0,11.0,0,2647.0,849.0,3132.0,849.0,1072.75,75.0,0.0,9.167,2.0,1,25.0,2,3,0,31.0,35.3,2,180.0,,175.0,2,0,0,N,0,0,2.0,199.375,2.0,0,0,1,1,0,16.0,249.0624,0,1
1961,3701,1,1,1,111,1,1120,0,5,6.0,1,2.0,57.0,3.0,,,,,1.0,M,1,10.0,4.0,0,3399.0,1640.0,3399.0,1640.0,1091.0,123.0,0.0,24.0,6.0,1,19.0,2,1,0,24.0,41.0,2,180.0,,124.0,2,0,0,N,0,0,2.0,47.0,3.6,0,0,0,0,1,12.0,228.3876,0,1
2072,3910,1,1,1,53,1,1120,0,5,8.0,2,4.0,33.0,1.0,,,,,1.0,U,0,15.0,15.0,0,2362.0,0.0,2622.0,0.0,693.0,92.5,0.0,60.7,1.0,1,4.0,1,6,0,26.4,35.6,2,360.0,,92.5,1,0,0,N,0,0,3.0,75.4,2.0,0,0,1,1,0,12.0,249.0624,0,1
1972,3718,1,1,1,42,1,1120,0,5,5.0,1,2.0,45.0,0.0,,,,,1.0,M,0,5.0,5.0,0,3716.0,0.0,3716.0,0.0,672.0,47.0,0.0,14.0,4.0,1,9.0,2,1,0,18.0,23.0,2,180.0,,47.0,1,0,0,N,0,0,2.0,39.0,3.9,0,1,1,0,1,16.0,270.0151,0,1
1085,2297,1,1,1,132,1,1120,0,5,5.0,1,2.0,45.0,1.0,,,,,1.0,U,0,10.0,5.0,0,2346.0,1600.0,2346.0,1600.0,1327.63,144.0,0.0,24.551,4.0,1,12.0,2,1,0,34.0,36.0,2,360.0,,147.0,2,1,0,N,0,0,2.0,63.008,3.2,0,0,1,0,0,12.0,241.6793,0,1
2136,4033,1,1,1,260,1,1120,0,5,5.0,1,3.0,106.0,8.0,,,,,1.0,M,2,2.3,2.3,0,6250.0,0.0,8698.0,0.0,2335.0,325.0,0.0,288.0,1.0,1,19.0,1,2,0,26.84,34.58,1,360.0,,326.0,2,0,0,Y,0,0,1.0,367.0,3.2,0,0,1,0,0,18.0,293.6782,0,1
2119,3998,1,1,1,131,1,1120,0,5,5.0,1,2.0,56.0,1.0,,,,,1.0,M,1,6.0,1.0,0,1958.0,2436.0,1958.0,2436.0,1325.0,145.0,0.0,4.8,1.0,1,4.0,1,1,0,30.15,31.06,2,360.0,,145.0,2,1,0,N,0,0,3.0,119.835,3.2,0,1,1,0,0,12.0,209.7944,0,1
1823,3427,1,1,1,77,3,1120,1,3,3.0,1,2.0,27.0,0.0,9,9.0,,,1.0,M,0,4.0,4.0,0,1667.0,583.0,1667.0,583.0,771.0,96.0,0.0,1.0,1.0,0,9.0,2,5,0,34.0,37.0,2,360.0,MHFA,100.0,1,0,0,Y,0,0,0.0,-54.0,3.2,1,1,0,1,1,9.0,689.6924,0,1
1140,2390,1,1,1,243,1,1120,0,5,5.0,1,2.0,95.0,0.0,,,,,1.0,M,2,6.0,0.25,0,3510.0,4416.0,3510.0,4416.0,2330.96,270.0,0.0,30.678,1.0,1,22.0,2,6,0,29.4,33.2,1,360.0,,270.0,2,1,0,N,0,0,2.0,82.497,1.8,0,0,1,0,0,999999.4,230.3032,0,1
1013,2095,1,1,1,43,1,1120,0,5,5.0,1,2.0,91.0,0.0,,,,,1.0,M,1,8.0,6.0,0,3792.0,2600.0,4960.0,2600.0,2319.0,288.0,187.0,53.0,2.0,1,19.0,1,1,0,31.0,37.0,1,360.0,,288.0,2,0,0,N,0,0,4.0,230.0,3.1,0,0,1,0,0,18.0,213.9908,0,1
459,899,1,1,1,150,1,1120,0,5,5.0,1,2.0,65.0,0.0,,,,,1.0,M,4,16.0,16.0,1,5384.0,0.0,5384.0,0.0,2887.0,189.0,0.0,79.0,0.0,1,6.0,1,1,0,53.6,69.2,1,360.0,,190.0,2,0,0,N,0,0,999999.4,1230.0,3.2,0,0,1,1,1,22.0,212.0536,0,1
834,1831,1,1,1,40,1,1120,0,5,5.0,2,2.0,37.0,0.0,,,,,1.0,S,0,1.0,1.0,0,520.0,1820.0,520.0,1820.0,777.0,129.0,0.0,147.0,2.0,1,19.0,1,3,0,21.0,45.0,2,360.0,,130.0,1,0,0,N,0,0,5.0,172.47,4.3,0,0,1,1,0,999999.4,215.6156,0,1
1154,2415,1,1,1,117,1,1120,0,5,5.0,1,2.0,47.0,0.0,,,,,1.0,M,0,0.5,0.5,0,1250.0,2665.0,1250.0,2665.0,1186.0,129.0,0.0,22.0,1.0,1,14.0,2,1,0,30.0,35.0,1,360.0,FTHB,133.0,2,1,0,Y,0,0,2.0,52.0,3.2,0,0,1,0,0,14.0,219.6162,0,1
1891,3608,1,1,1,112,1,1120,0,3,8.0,2,4.0,45.0,3.0,,,,,1.0,U,1,21.0,21.0,0,2617.0,0.0,3812.0,0.0,1144.0,140.0,0.0,39.0,2.0,1,20.0,2,1,1,31.0,36.0,2,360.0,,144.0,2,0,0,N,0,0,4.0,54.0,3.1,0,1,1,1,0,14.0,212.8153,0,1
2175,4115,1,1,1,130,1,1120,0,3,7.0,1,3.0,66.0,0.0,,,,,1.0,U,0,7.0,3.5,0,5483.0,0.0,5683.0,0.0,1389.0,144.0,0.0,39.0,2.0,1,11.0,1,1,0,29.71,31.77,1,360.0,,144.0,2,0,0,N,0,0,1.0,135.0,3.1,0,1,0,0,1,18.0,346.6667,0,1
1831,3450,1,1,1,360,3,1120,0,3,3.0,1,2.0,972.0,0.0,3,,,,1.0,M,3,7.0,7.0,0,81000.0,0.0,81000.0,0.0,4483.0,450.0,0.0,2020.0,1.0,0,29.0,4,6,1,6.0,18.0,2,360.0,,450.0,2,0,0,N,0,0,0.0,3346.0,3.2,0,1,1,0,0,16.0,219.8179,0,1
1141,2391,1,1,1,96,1,1120,0,5,8.0,1,4.0,51.0,1.0,,,,,1.0,S,0,12.0,12.0,1,6000.0,0.0,6000.0,0.0,977.76,120.0,0.0,54.215,1.0,1,17.0,1,2,0,23.2,30.0,2,360.0,,122.0,2,1,0,N,0,0,2.0,301.465,3.2,0,1,1,0,1,12.0,257.2614,0,1
976,2018,1,1,1,131,1,1120,0,5,5.0,1,2.0,64.0,1.0,,,,,1.0,M,0,4.0,4.0,0,3754.0,1575.0,3754.0,1575.0,1451.0,138.0,0.0,19.0,1.0,1,2.0,2,1,0,26.0,28.0,2,360.0,,138.0,2,1,0,N,0,0,2.0,41.0,3.9,0,1,1,0,0,18.0,229.2407,0,1
2114,3985,1,1,1,59,1,1120,0,5,8.0,2,4.0,47.0,1.0,,,,,1.0,U,0,3.0,0.5,0,936.0,0.0,3469.0,0.0,774.0,160.0,0.0,402.0,1.0,1,4.0,2,1,0,22.31,32.4,2,360.0,,160.0,1,0,0,N,0,0,3.0,650.0,4.3,0,0,1,1,0,14.0,249.0624,0,1
302,628,1,1,1,115,1,1120,0,5,2.0,1,2.0,61.0,6.0,,,,,1.0,M,1,3.5,3.5,0,508.0,0.0,508.0,0.0,1170.0,181.0,0.0,123.0,1.0,1,1.0,2,2,0,23.0,23.0,2,360.0,,181.0,2,0,0,N,0,0,1.0,144.0,5.3,0,1,1,1,1,17.0,235.7884,0,1
492,961,1,1,1,126,1,1120,0,5,8.0,1,4.0,38.0,0.0,,,,,1.0,M,0,8.0,5.0,0,3440.0,1920.0,3940.0,1970.0,2420.0,330.0,0.0,115.0,4.0,1,43.0,2,1,0,34.0,53.0,2,360.0,,272.0,2,0,0,N,1,0,2.0,130.0,3.9,0,1,1,0,0,16.0,232.7577,0,1
1691,3234,1,1,1,60,1,1120,0,5,8.0,1,4.0,35.0,9.0,,,,,1.0,U,0,8.0,16.0,0,2369.0,0.0,2875.0,0.0,524.0,214.0,0.0,317.0,1.0,1,17.0,2,1,0,29.0,34.0,2,360.0,,206.0,2,0,0,N,0,0,1.0,437.0,3.1,0,1,1,1,0,15.0,224.3828,0,1
1746,3302,1,1,1,78,1,1120,1,3,8.0,2,4.0,25.0,9.0,,,,,1.0,U,0,2.0,2.0,0,2083.0,0.0,2083.0,0.0,782.0,82.0,0.0,4.0,1.0,1,3.0,2,6,0,29.0,32.0,2,360.0,MHFA,105.0,1,1,0,N,0,0,1.0,9.0,3.2,1,1,0,0,1,16.0,599.049,0,1
1442,2847,1,1,1,83,1,1120,1,5,8.0,1,4.0,43.0,0.0,,,,,1.0,U,0,18.0,18.0,0,2874.0,0.0,3571.0,0.0,870.0,83.0,0.0,7.0,0.0,1,5.0,1,1,0,24.0,40.0,2,180.0,,83.0,1,0,0,N,0,0,999999.4,107.0,2.0,0,0,1,1,1,14.0,249.8423,0,1
1088,2306,1,1,1,123,1,1120,1,5,5.0,1,2.0,48.0,0.0,,,,,1.0,M,2,14.0,14.0,0,3325.0,650.0,3325.0,650.0,1242.0,148.0,0.0,35.0,2.0,1,10.0,2,1,0,31.0,36.0,1,360.0,F.T.H.B.P.,148.0,2,0,0,N,0,0,4.0,68.2,3.1,0,0,0,0,1,13.0,217.8189,0,1
