year,age,beds,baths,home_size,parcel_size,pool,dist_cbd,dist_lakes,x_coord,y_coord
2003,21,4,2.5,2078,86907,0,22885.41,128.84,579704.7,1470863
2004,47,3,1.5,1631,7348,0,5259.33,335.1,527933.3,1515277
2004,4,4,2.5,1904,6882,0,19621.67,2917.48,598689.9,1522746
2002,16,3,2.0,1361,8120,0,13066.02,462.53,573764.8,1549082
2002,15,3,2.0,1605,7366,0,9952.05,2431.79,565851.4,1520856
2004,45,2,1.0,850,6736,0,4397.72,303.67,529758.3,1517587
2004,0,4,3.0,2698,5682,0,22839.82,498.92,460263.4,1523491
2002,0,4,2.5,3905,9314,0,20834.83,2215.7,602380.6,1520446
2000,0,3,2.0,1258,5719,0,13782.63,894.48,578103.1,1544293
2001,5,3,2.0,1542,8095,0,18334.95,1843.33,594957.3,1528561
2000,20,3,2.0,1301,8989,0,5032.01,204.86,543981.7,1544849
2004,54,2,1.0,874,6453,0,6799.54,934.17,541445.8,1552412
2002,0,3,2.0,1664,6132,0,15988.91,2227.67,585952.6,1519234
2003,0,4,3.0,2422,5637,0,11770.95,487.37,513546.2,1563327
2004,29,3,2.0,1823,11525,1,7819.46,94.66,546826.4,1508408
2003,5,4,2.5,1944,6831,1,20556.3,5501.23,536963.6,1463666
2003,31,5,2.0,1872,11718,0,12436.84,86.98,571376.3,1549288
2002,1,4,3.0,2804,7356,0,19019.37,1216.18,597141.7,1534892
2004,0,4,3.5,3853,15329,1,20136.84,650.75,479556.5,1494879
2000,11,2,2.5,1092,1646,0,16787.31,4774.55,524670.8,1476948
2004,19,3,2.0,1271,5526,0,7554.9,561.77,559306.3,1535099
2003,0,3,2.0,1764,5506,0,15463.52,865.38,584530.6,1541398
2003,0,3,2.5,2376,5885,0,15971.21,287.7,496813.2,1495018
2003,21,3,2.0,1320,12144,1,12081.3,222.64,508612.8,1560838
2003,0,3,2.5,1491,2919,0,23116.49,2254.92,608963.8,1514943
2004,0,4,4.0,3599,15433,0,21287.32,115.6,465220.2,1525218
2000,29,4,2.0,2190,10766,1,5938.08,102.5,533395.8,1511662
2005,48,3,2.0,1302,8913,0,6097.25,486.59,531371.1,1550806
2001,20,2,1.0,942,6867,0,10946.73,505.83,520160.1,1563890
2004,20,3,2.0,1599,7750,0,7389.33,1012.99,523934.6,1509435
2003,0,4,3.0,2572,11737,1,17035.29,61.51,478956.0,1529307
2003,36,3,2.0,1400,7934,0,5155.56,347.47,545620.8,1544136
2000,0,4,3.0,2274,6497,0,20243.25,561.74,601271.6,1531638
2004,50,3,1.0,1017,12282,0,22899.0,37.13,480823.4,1583353
2000,0,4,2.0,1424,4400,0,6932.48,508.29,557574.7,1531891
2004,18,4,2.5,2521,14184,1,12847.04,321.62,498658.7,1509443
2003,11,4,2.0,1952,5886,0,15380.61,749.46,500010.3,1567638
2000,47,2,1.0,777,6944,0,13001.7,2534.19,539468.8,1488679
2004,48,3,2.0,1624,8169,0,7096.32,754.6,512142.2,1536331
2004,3,4,2.0,1588,4862,1,18903.05,4176.93,544138.9,1469760
2001,16,3,2.0,1386,5454,0,10798.05,2666.52,567181.8,1516617
2002,15,4,2.0,1890,11320,1,21776.55,7273.69,522287.8,1460738
2001,23,3,2.0,925,10114,0,8485.9,991.27,562680.1,1530491
2004,4,3,2.0,1872,620806,0,35180.03,671.78,649997.2,1539394
2004,32,3,1.5,1185,19347,0,16807.25,719.46,501684.3,1575184
2005,22,4,3.0,1827,9061,0,17058.23,6110.45,540503.9,1475401
2003,32,4,2.0,1711,8755,0,14535.3,1249.76,582489.8,1533299
2001,5,3,2.0,1315,6025,0,11169.86,2709.98,571431.3,1533264
2003,32,3,1.5,1290,8378,1,8305.62,1118.42,512632.8,1546910
2001,29,4,2.0,2241,10362,0,7346.16,1035.13,553718.1,1546080
2001,7,5,3.0,3342,9562,1,12152.55,489.66,495856.7,1522652
2001,0,3,2.0,2062,8562,0,14913.58,2947.73,582297.0,1519132
2005,33,5,2.0,2657,17720,1,18308.1,549.88,507804.0,1584754
2002,31,4,2.0,1944,9069,0,5120.98,432.62,550853.1,1526004
2000,54,4,2.0,1849,11203,0,5041.54,337.31,528274.1,1515908
2004,0,3,2.5,1849,4168,0,23286.04,2368.49,609448.4,1514556
2003,16,4,2.0,1492,10741,1,14544.88,275.62,492488.9,1509066
2001,17,4,2.5,2747,43586,1,15195.91,339.41,485872.0,1521625
2003,24,3,2.0,1685,7484,0,15041.62,2968.64,523633.1,1483020
2001,7,3,2.0,2064,7354,0,17385.67,628.02,591627.5,1525575
2004,4,4,2.0,2015,6599,1,22665.41,356.25,488810.1,1589535
2004,37,4,3.0,1940,10954,0,4278.42,621.9,531542.6,1544747
2005,2,5,3.5,3214,8909,1,21097.95,85.86,604077.6,1531515
2000,2,4,2.5,2922,8304,1,19143.33,1590.98,597610.5,1533688
2004,0,4,4.0,3461,11989,1,18379.94,59.72,474573.3,1528378
2005,21,3,2.0,1698,10745,1,11168.99,497.75,508043.8,1556114
2002,3,2,1.0,912,6328,0,5903.83,307.92,516453.4,1524974
2004,34,2,2.0,928,6249,0,1493.15,323.72,538349.3,1527681
2004,25,5,5.5,4927,31403,1,6147.36,36.31,549033.0,1544911
2002,17,3,2.0,1120,1902,0,21331.04,1084.38,464833.5,1531900
2004,24,3,1.0,912,10807,0,2062.11,1013.85,531859.9,1525019
2001,1,5,4.0,3851,11818,1,17255.0,185.38,495410.4,1490446
2001,14,4,4.5,2862,7727,0,1339.87,131.9,539172.5,1530366
2005,29,3,2.0,1571,17210,0,9179.7,41.0,523748.9,1559111
2005,19,2,2.0,1290,9203,0,10897.05,644.33,499149.3,1528759
2000,1,4,4.0,3885,13944,1,20111.13,535.51,479422.2,1495240
2005,11,4,3.0,3519,25604,1,6678.8,44.98,543480.6,1510955
2004,21,3,2.0,1511,7332,0,20900.45,367.71,491126.9,1583962
2001,8,3,2.0,1561,7453,0,16863.77,637.13,590088.0,1527865
2004,11,3,2.0,1366,7496,0,16553.79,364.31,498449.4,1571441
2000,15,5,4.5,3908,31835,1,15921.21,142.34,490879.4,1502939
2003,23,3,2.0,1626,7956,0,11476.01,826.29,546215.0,1495194
2004,37,1,1.5,1065,7474,0,34812.96,1185.56,455584.3,1613397
2002,15,3,2.0,2266,19661,0,24175.46,937.06,482682.8,1590891
2003,31,3,1.5,1015,7300,0,9975.19,2169.2,558213.2,1508178
2002,9,3,2.0,1590,6300,1,14993.27,954.17,501757.1,1567527
2003,0,4,4.0,5073,21317,1,16800.07,113.12,480335.9,1522743
2002,8,4,2.0,1952,11357,0,16993.34,5750.37,533207.8,1475350
2003,23,2,2.0,1268,7035,0,15411.97,3670.21,514834.6,1484639
2002,2,4,3.0,1679,7340,0,8632.99,1083.11,563162.8,1530631
2005,11,3,2.0,1252,8001,0,15522.75,812.55,498388.3,1566691
2001,39,3,2.0,1214,11635,0,6285.53,120.34,547172.1,1514563
2005,4,4,3.0,3583,21869,1,19469.06,167.7,472153.2,1518705
2000,16,4,4.0,3036,21757,0,13109.24,34.4,499625.8,1506374
2001,0,3,2.0,1898,5719,0,21404.47,478.64,492317.3,1587007
2001,42,3,1.5,1230,9054,0,7165.82,1275.79,511321.4,1530727
2002,0,5,5.0,5842,57738,1,16651.86,26.44,500662.3,1488450
2003,2,4,2.0,1929,5298,0,19173.53,7517.42,530063.9,1468352
2003,46,3,1.5,1260,15001,1,8673.33,624.02,534539.2,1502634
2001,3,5,5.0,3980,12175,1,19617.4,322.57,492784.8,1482344
2001,17,3,2.0,1488,3245,0,21122.77,1095.08,465525.6,1532450
2003,5,6,5.0,4854,15626,1,9013.0,329.12,532868.6,1560612
2004,16,4,2.5,2201,10950,0,15488.51,316.22,582135.0,1549720
2004,1,5,3.0,3240,9000,1,16893.34,202.51,479417.8,1529448
2003,12,3,2.0,1477,6773,0,3558.77,542.25,527809.6,1540428
2002,0,5,3.5,4191,14422,0,20201.25,405.53,485570.8,1486729
2002,0,3,2.0,1751,7135,0,17062.8,3056.8,513201.8,1479446
2004,15,4,2.0,1941,11346,0,11338.74,274.01,508311.1,1557198
2000,17,2,2.0,1216,7750,0,17141.7,6324.37,539363.4,1475022
2001,0,4,3.0,2875,8513,0,21470.66,1785.21,604329.9,1519433
2003,0,4,3.0,3057,13005,0,26197.73,1196.89,485330.2,1601395
2002,0,3,2.0,1257,5500,0,22433.59,390.05,461718.3,1522464
2004,0,4,3.5,3645,19587,0,19599.11,3112.43,598258.3,1520367
2001,21,3,1.0,888,8395,0,5725.97,112.86,548658.7,1518366
2001,34,3,2.0,1645,8799,0,2782.27,184.67,541003.6,1524364
2004,46,3,1.0,976,6864,0,8973.17,450.98,549132.9,1556843
2004,31,4,2.5,2043,11690,1,9401.88,702.5,507454.6,1545323
2001,22,3,2.0,1172,7160,0,7786.35,1377.27,512667.6,1543809
2004,6,3,2.0,1682,5947,0,22515.63,3699.16,509530.1,1461671
2002,17,3,1.5,1025,7118,0,19258.9,1295.8,596468.9,1545117
2005,14,3,2.5,3904,5250,0,3082.23,338.65,525590.6,1535202
2005,15,3,2.5,1945,5698,1,17477.24,2799.78,512515.5,1478259
2001,1,3,2.0,1783,5777,0,18812.96,4615.15,517974.0,1471702
2004,15,3,2.0,1377,8803,0,19963.82,1219.9,599020.9,1544261
2005,3,3,2.5,2044,7409,0,16449.62,406.59,481159.5,1525318
2004,10,3,2.0,1264,6711,0,19089.35,953.29,596411.6,1542655
2000,11,4,3.0,2543,20565,1,19900.67,1651.54,508304.5,1590779
2002,19,4,2.0,1915,10965,0,13266.38,90.09,573364.0,1551379
2002,4,5,4.0,4072,15780,1,12131.49,23.67,497852.7,1516352
2000,30,2,1.0,1101,9970,0,3431.83,82.75,544122.5,1537471
2003,23,4,2.0,1266,8891,1,9379.93,2545.31,565047.9,1525185
2003,23,3,2.0,1248,8662,0,12681.67,2097.16,545460.3,1490856
2003,0,5,4.5,3527,17144,0,15835.42,1666.51,585911.3,1521487
2002,13,3,2.0,1710,13235,1,9637.92,326.16,503623.0,1525946
2004,0,4,2.0,1972,9013,0,23871.5,239.41,478937.9,1586001
